27.5,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,30,30,30,30,30,29,29,28,28,28,28,28,27,27,27,27
27.5,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,30,30,30,30,30,29,29,29,29,29,28,28,28,28,28,27
28,39,39,39,39,38,38,38,37,37,37,36,36,36,35,35,35,35,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,30,30,30,30,30,29,29,29,29,29,28,28,28,28,28,27
28,39,39,39,39,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,30,30,30,30,30,29,29,29,29,29,28,28,28,28,28,27
28,39,39,39,39,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,31,31,31,31,30,30,30,30,30,29,29,29,29,29,28,28,28,28,28,27
28,39,39,39,39,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,29,29,29,29,28,28,28,28,28,27
28,39,39,39,39,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,29,29,29,29,29,29,28,28
28.5,40,40,39,39,39,39,38,38,38,38,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,29,29,29,29,29,29,28,28
28.5,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,29,29,29,29,29,29,28,28
28.5,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,32,32,32,31,31,31,31,31,30,30,30,30,29,29,29,29,29,29,28,28
28.5,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,30,30,29,29,29,29,29,29,28,28
28.5,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29,29,29,29
29,41,40,40,40,40,39,39,39,39,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29,29,29,29
29,41,40,40,40,40,39,39,39,39,38,38,38,37,37,37,37,37,36,36,36,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29,29,29,29
29,41,40,40,40,40,39,39,39,39,38,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29,29,29,29
29,41,40,40,40,40,39,39,39,39,38,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,30,30,30,30,30,29,29,29,29
29,41,40,40,40,40,39,39,39,39,38,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29
29.5,41,41,41,40,40,40,40,39,39,39,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29
29.5,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29
29.5,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30,30,30,29
29.5,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,31,31,31,31,30,30,30,30,30,29
29.5,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30
30,42,42,41,41,41,41,40,40,40,40,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30
30,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30
30,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,30,30
30,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,31,31,31,31,31,30,30,30
30,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31
30.5,43,42,42,42,41,41,41,41,40,40,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31
30.5,43,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31
30.5,43,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31
30.5,43,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,32,32,32,32,32,31,31,31,31,31
30.5,43,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,32,31
31,43,43,43,42,42,42,42,41,41,41,40,40,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,32,31
31,43,43,43,42,42,42,42,41,41,41,40,40,40,40,39,39,39,39,39,38,37,37,37,37,37,36,36,36,36,35,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,32,31
31,43,43,43,42,42,42,42,41,41,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33,33,32,32,32,32,32,32,31
31,43,43,43,42,42,42,42,41,41,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,33,33,33,32,32,32,32,32,32,31
31,43,43,43,42,42,42,42,41,41,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33,32,32,32
31.5,44,43,43,43,43,42,42,42,42,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33,32,32,32
31.5,44,43,43,43,43,42,42,42,42,41,41,41,41,40,40,40,40,39,39,39,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33,32,32,32
31.5,44,43,43,43,43,42,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,38,37,37,37,37,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33,32,32,32
31.5,44,43,43,43,43,42,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,33,33,33,33,33,33,32,32,32
31.5,44,43,43,43,43,42,42,42,42,41,41,41,41,40,40,40,40,39,39,39,39,38,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33
32,,,,,,,,,,,42,41,41,41,41,40,40,40,40,39,39,38,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33
32,,,,,,,,,,,42,41,41,41,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,33,33,33,33,33,33
32,,,,,,,,,,,42,41,41,41,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,36,35,35,34,34,34,34,33,33,33,33,33,33
32,,,,,,,,,,,42,41,41,41,41,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33
32.5,,,,,,,,,,,42,42,42,42,41,41,41,41,40,40,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33
32.5,,,,,,,,,,,,,,,,,,,,,40,40,39,39,39,39,38,38,38,38,37,37,37,36,36,36,36,36,35,35,35,35,34,34,34,34,34,33,33,33
32.5,,,,,,,,,,,,,,,,,,,,,40,40,39,39,39,39,38,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,34,34,34,34,34,33,33,33
32.5,,,,,,,,,,,,,,,,,,,,,40,40,39,39,39,39,38,38,38,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,34
33,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,39,39,39,38,38,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34,34,34,34
33,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,35,35,35,35,35,34,34,34,34,34
33,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,39,39,39,38,38,38,38,37,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34
33.5,,,,,,,,,,,,,,,,,,,,,41,41,40,40,40,40,40,39,39,39,38,38,38,37,37,37,37,37,36,36,36,36,36,35,35,35,35,35,34,34
33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,38,38,38,38,38,37,37,37,37,36,36,36,35,35,35,35,35,34,34
33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,36,36,36,36,36,35,35,35,35
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,37,37,37,36,36,36,36,36,35
34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,37,37,37,37,37,37,36,36,36
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,37,37,37,37,37,36
